question,contexts,ground_truth,evolution_type,metadata,episode_done
What benefits can users expect from the GÖNN-Tarif?,"['annst so viele Deals einlösen, wie du möchtest. Hol dir die MeinMagenta App und mach das Beste aus deinem GÖNN-Tarif!\n\nQuestion: Wird es weiterhin deals geben?\nAnswer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele me']",The answer to given question is not present in context,simple,[{}],True
"What bedeutet es, dass das System in einem alarmfähigen Zustand verbleibt?","['eingeschaltet. Die Sirenen bleiben für eine Minute eingeschaltet, die Dimmer und Lampen leuchten 60 Minuten weiter. Das System verbleibt in einem alarmfähigen Zustand, d. h. es ist in der Lage, neue Alarmereignisse zu erkennen und zu signalisieren.']","Das System in einem alarmfähigen Zustand zu verbleiben bedeutet, dass es in der Lage ist, neue Alarmereignisse zu erkennen und zu signalisieren.",simple,[{}],True
Wo befindet sich die Glasfaser-Dose in Einfamilienhäusern?,['anderen Stelle der Glasfaser-Dose angebracht sein.\n\nQuestion: Wo finde ich die Glasfaser-Dose?\nAnswer: In Einfamilienhäusern befindet sich die Dose in der Regel im Keller in einem Umkreis von bis zu 3 Metern um den Hausanschluss bzw. Eintrittspunkt d'],In Einfamilienhäusern befindet sich die Glasfaser-Dose in der Regel im Keller in einem Umkreis von bis zu 3 Metern um den Hausanschluss bzw. Eintrittspunkt.,simple,[{}],True
What steps should you follow to buchen Optionen in der MeinMagenta App?,"['ehen dir natürlich in der MeinMagenta App zur Verfügung. Klicke dafür auf dem Home Screen einfach auf deinen GÖNN Vertrag, anschließend in der Mitte auf ""Optionen buchen"" und dann auf ""Datenpass"". Hier kannst du deine kostenlosen Dayflats buchen. Und']","Um Optionen in der MeinMagenta App zu buchen, klicke auf dem Home Screen auf deinen GÖNN Vertrag, dann in der Mitte auf ""Optionen buchen"" und schließlich auf ""Datenpass"".",simple,[{}],True
Wie können Sie Apps auf Ihrem Android-Smartphone vollständig schließen?,"['Question:\nWissen Sie, wie Sie Apps auf Ihrem Android-Smartphone vollständig schließen können?\n\nAnswer:\nAuf unserer Webseite informieren wir darüber, wie auf einem Android-Smartphone Apps vollständig beendet werden können. Um die Übersicht der zuletzt']","Auf unserer Webseite informieren wir darüber, wie auf einem Android-Smartphone Apps vollständig beendet werden können.",simple,[{}],True
What to do for managing camera recordings in Magenta SmartHome?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/smart-home/geraete-fuer-die-nutzung-von-smart-home/kameranutzung/allgemeine-informationen\n\nQuestion: Wie kann ich in Magenta SmartHome Kameraaufnahmen starten, speichern, ansehen und löschen?']",The answer to given question is not present in context,reasoning,[{}],True
Wie aktiviere ich eine zufällige PIN auf pass.telekom.de?,"['auf der Seite ""pass.telekom.de"" unter ""Nützliche Übersichten"" im Menüpunkt ""PIN-Schutz"" möglich.\nHinweis: Bei der Aktivierung wird eine zufällig erstellte PIN vergeben, die Sie direkt angezeigt und zusätzlich noch per SMS ans Handy gesendet bekommen']","Die Aktivierung einer zufällig erstellten PIN auf pass.telekom.de erfolgt unter ""Nützliche Übersichten"" im Menüpunkt ""PIN-Schutz"". Bei der Aktivierung wird eine zufällig erstellte PIN vergeben, die direkt angezeigt und zusätzlich per SMS ans Handy gesendet wird.",reasoning,[{}],True
What connections can the Media Receiver make with Airties devices as a WLAN-Client?,"['ide Geräte HDCP 2.2 unterstützen.\n\nQuestion: Ist der TV-Receiver mit Airties Geräten kompatibel?\nAnswer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden.']",The answer to given question is not present in context,multi_context,[{}],True
Wie können wir telefonisch einen Vertragswechsel zum Umzugstermin besprechen?,"['lls Sie Ihren alten Vertrag bereits gekündigt haben oder zu einem früheren Zeitpunkt wechseln möchten, kontaktieren Sie uns telefonisch.', 'zu wechseln, wenn Ihr Umzugstermin mit dem Zeitpunkt übereinstimmt.']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,multi_context,"[{}, {}]",True
What are the pairing options for PlusKarte Kids & Teens and their monthly costs?,"['sKarte (Data Karte, PlusKarte+, PlusKarte Kids & Teens) ein Gerät dazu auswählen.\nDabei können Sie individuell für jede PlusKarte entscheiden, welches Gerät Sie mit welcher monatlichen Zuzahlung möchten. Die PlusKarte hat dann eine Mindestvertragslau', 'Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-geraet\n\nQuestion: Kann ich eine PlusKarte mit Gerät buchen?\nAnswer: Ja, Sie können bei jeder MagentaMobil PlusKarte (Data Karte, PlusKarte+, PlusKarte Kids & T']",The answer to given question is not present in context,multi_context,"[{}, {}]",True
