question,contexts,ground_truth,evolution_type,metadata,episode_done
Wie kann ich meine Telekom SprachBox ein- und ausschalten?,"['Source URL: https://www.telekom.de/hilfe/internet-telefonie/telefonie/sprach-box/einschalten-ausschalten\n\nQuestion: Wie schalte ich meine Telekom SprachBox ein und aus?\nAnswer: So können Sie Ihre SprachBox ein- bzw. ausschalten:\n• Voicemail AppInstallieren Sie die App und melden Sie sich an. Klicken Sie auf ""Einstellungen"" und wählen Sie die Rufnummer aus. Unter ""Anrufweiterleitung"" können Sie die gewünschten Einstellungen vornehmen.\n• TelefoniecenterLoggen Sie sich ein und wählen Sie die Rufnum']","So können Sie Ihre SprachBox ein- bzw. ausschalten: • Voicemail App Installieren Sie die App und melden Sie sich an. Klicken Sie auf ""Einstellungen"" und wählen Sie die Rufnummer aus. Unter ""Anrufweiterleitung"" können Sie die gewünschten Einstellungen vornehmen. • Telefoniecenter Loggen Sie sich ein und wählen Sie die Rufnum",simple,[{}],True
What should I send via SMS to obtain my Telekom HotSpot access data?,"['Source URL: https://www.telekom.de/hilfe/mobilfunk/mobiles-internet/hotspot/zugangsdaten\n\nQuestion: Wie erhalte ich die zu meiner Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten?\nAnswer: Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.']","You should send an SMS with the content ""OPEN"" to the number 9526 to obtain your Telekom HotSpot access data.",simple,[{}],True
What should I do if I encounter a problem with the app?,"['ige in meiner App nicht und auch in deinen Kundendaten ist die Rufnummer korrekt erfasst. Schau mal im Kundencenter ob da alles richtig ist. Wenn ja, einmal App löschen, Werkseinstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\n- @agent001Das freut mich sehrIch danke dir für deine Geduld.Ich habe diese ""falsche"" Anzeige in meiner App nicht und auch in deinen Kundendaten ist die Rufnummer korrekt erfasst. Schau mal im Kundencenter ob da alles ri']","If you encounter a problem with the app, you should check if everything is correct in the customer center. If it is, try deleting the app, resetting to factory settings, and then reinstalling it, as this sometimes resolves the issue.",simple,[{}],True
"Wie kann ich die Alexa App aktivieren, um die SmartHome und MagentaZuhause Skills parallel zu nutzen?","['Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/magenta-zuhause-app/sprachsteuerung/alexa-skill-parallel-nutzen\n\nQuestion: Kann ich den SmartHome Alexa Skill und den MagentaZuhause Alexa Skill parallel nutzen?\nAnswer: Ja, die beiden Skills können auch parallel genutzt und in der Alexa App aktiviert werden.\nHinweis:\nWenn Sie zuvor den SmartHome Skill für Amazon Alexa genutzt und nun den MagentaZuhause Skill aktiviert haben, kann es sein, dass Geräte mehrfach mit gleichem Namen in der A']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,simple,[{}],True
What benefits does the GÖNN-Tarif offer to customers using the MeinMagenta App?,"['tzen?\nAnswer: Deinen GÖNN-Tarif, sowie mehr Dayflats und Deals, kannst du wie gewohnt weiter nutzen. Alles zu deinem GÖNN-Tarif, findest du nun in der MeinMagenta App.\n\nQuestion: Wieso soll ich zukünftig die meinmagenta app nutzen?\nAnswer: In der MeinMagenta App bekommt jeder GÖNN Kunde von uns 9 Dayflats pro Monat. Zusätzlich hast du keine Beschränkung an Deals mehr. Du kannst so viele Deals einlösen, wie du möchtest. Hol dir die MeinMagenta App und mach das Beste aus deinem GÖNN-Tarif!\n\nQuesti']","The GÖNN-Tarif offers customers using the MeinMagenta App 9 Dayflats per month and no restrictions on the number of deals they can redeem. Customers can redeem as many deals as they want, making it a beneficial option for maximizing their GÖNN-Tarif.",simple,[{}],True
Welche App zeigt das Datenvolumen?,"[', bei der Telekom erhalten Sie mit dem Tarif MagentaMobil Prepaid Maxunbegrenztes Datenvolumen. Bei allen anderen Prepaid-Tarifen der Telekom können Sie weiteres Volumen auf Wunsch kostenpflichtig dazubuchen.\n\nQuestion: Wie kann ich mir mein insgesamt verfügbares Datenvolumen anzeigen lassen?\nAnswer: Ihr insgesamt verfügbares Datenvolumen können Sie in derMeinMagenta Appeinsehen. In der Detailansicht sehen Sie, aus welchen Einzelkomponenten sich ihr insgesamt verfügbares Datenvolumen zusammenset']",Ihr insgesamt verfügbares Datenvolumen können Sie in der MeinMagenta App einsehen.,reasoning,[{}],True
Max download speed for Magenta DSL on FRITZ!Box 7430?,"['schrieb:Ich habe einen Magenta DSL-Neuanschluss gebucht, welcher morgen bereitgestellt wird.Kann hierfür noch die FRITZ!Box 7430 verwendet werden bzw. ist dieser Router noch kompatibel?Vielen Dank vorab.Verwendbar:Ja- die maximale Geschwindigkeit im Download (100 Mbit/s) wurde bereits genannt.Persönlicher Support von AVM:Nein, wurde bereits eingestellt.Update aufOS08.00:\xa0\xa0 ist nicht zu erwarten.\n- Ja. Kannst du bis 100 MBit\n- @Co.schrieb:Ich habe einen Magenta DSL-Neuanschluss gebucht, welcher m']",Die maximale Geschwindigkeit im Download für Magenta DSL auf der FRITZ!Box 7430 beträgt 100 Mbit/s.,reasoning,[{}],True
What's the issue with voicemail redirection in iOS 18 regarding call timing?,"['Source URL: https://telekomhilft.telekom.de/t5/Mobilfunk/iOS-18-Visual-Voicemail-schon-nach-15-Sekunden/td-p/6955201/jump-to/first-unread-message\nSubject: iOS 18 Visual Voicemail schon nach 15 Sekunden?\nContent: Hallo, subjektiv gefühlt seit iOS 18 scheint die Zeit bis die Umleitung zur Voicemail ausgelöst wird nicht mehr änderbar. Fokus ist deaktiviert.Sowohl**61*3311**30# oder **61*016013….**30#werden quittiert aber die Voicemail Umleitung findet weiterhin nach wenigen Sekunden statt.Aktuell v']","The issue with voicemail redirection in iOS 18 is that the time until the redirection to voicemail is triggered seems to no longer be changeable, as it occurs after just a few seconds.",multi_context,[{}],True
"Was braucht man, um das Telekom Sicherheitspaket über Mobilfunk zu aktivieren, und welche Vorteile hat es?","['Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter.\xa0Je nach verwendetem Gerät klic', 'Source URL: https://www.telekom.de/zubuchoptionen/sicherheitspaket\n\nQuestion: Warum soll ich mir ein Telekom Sicherheitspaket zulegen und wovor schützt es mich und meine Geräte?\nAnswer: Wenn Sie ein Telekom Antivirenprogramm kaufen, erhalten Sie eine absolut sichere Norton™ Security Software, die folgende Geräte zuverlässig vor unsicheren Web-Inhalten schützt:\n\nSie erhalten ein Rundum-Sorglos-Paket, das Ihnen eine Vielzahl an Schutzmechanismen gewährleistet:\nSchutz vor Spam und Malware wie Viren']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,multi_context,"[{}, {}]",True
What options are available if I want to switch from a Young Tarif to a MagentaMobil Tarif?,"['Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.']","If you want to switch from a Young Tarif to a MagentaMobil Tarif, you can do so at any time.",simple,[{}],True
