Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
What happens when a Smart Home detects an alarm?,"Wenn Ihr Smart Home einen Alarm erkennt, erhalten Sie zunächst eine erste Benachrichtigung, die Sie darüber informiert, dass ein Alarm erkannt wurde. Sollte tatsächlich ein Alarmsignal ausgelöst werden, folgt daraufhin eine Alarmmeldung. Das Alarmsignal kann visuell durch Licht oder akustisch durch eine Sirene ausgegeben werden.","[""page_content='erste Benachrichtigung erfolgt als Information, sobald Ihr Smart Home einen Alarm erkennt:\nDanach folgt eine Alarmmeldung, wenn zu Hause tatsächlich ein Alarmsignal ausgelöst wird. Das Alarmsignal kann optisch per Licht und/oder akustisch per Sirene'"", ""page_content='Answer: Was ist ein Alarm und wie wird er ausgelöst?Alarme sind alle Ereignisse, die an Rauch- und Wassermeldern, Tür-, Fensterkontakten und Bewegungsmeldern festgestellt werden.Die App unterscheidet dabei zwischen Einbruch- und Gefahren-Alarmen (Rauch, Wasser), die individuell eingerichtet werden können.Erkennt das Alarmsystem ein solches Ereignis, erhalten Sie zwei Nachrichten. Die erste Benachrichtigung erfolgt als Information, sobald Ihr Smart Home einen Alarm erkennt:'"", ""page_content='Answer: Was ist ein Alarm und wie wird er ausgelöst?Alarme sind alle Ereignisse, die an Rauch- und Wassermeldern, Tür-, Fensterkontakten und Bewegungsmeldern festgestellt werden.Die App unterscheidet dabei zwischen Einbruch- und Gefahren-Alarmen (Rauch, Wasser), die individuell eingerichtet werden können.Erkennt das Alarmsystem ein solches Ereignis, erhalten Sie zwei Nachrichten. Die erste Benachrichtigung erfolgt als Information, sobald Ihr Smart Home einen Alarm erkennt:'"", ""page_content='Answer: Was ist ein Alarm und wie wird er ausgelöst?Alarme sind alle Ereignisse, die an Rauch- und Wassermeldern, Tür-, Fensterkontakten und Bewegungsmeldern festgestellt werden.Die App unterscheidet dabei zwischen Einbruch- und Gefahren-Alarmen (Rauch, Wasser), die individuell eingerichtet werden können.Erkennt das Alarmsystem ein solches Ereignis, erhalten Sie zwei Nachrichten. Die erste Benachrichtigung erfolgt als Information, sobald Ihr Smart Home einen Alarm erkennt:'""]","When a Smart Home detects an alarm, the first notification occurs as information. Following that, an alarm message is sent if an actual alarm signal is triggered at home. The alarm signal can be indicated visually by light and/or audibly by a siren.",600,0.00012014999999999999,67,4,34.76021099090576,0.9223966066151221,0.999999999975,1.0,1.0,0.008647922020227043,0.1075268817204301
What information is needed regarding the Posteingangsserver to set up an email program?,"Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie folgende Informationen:

1. Ihren Namen
2. Ihre E-Mail-Adresse
3. Das Passwort für E-Mail-Programme
4. Den Posteingangsserver
5. Den Postausgangsserver

Stellen Sie sicher, dass Sie diese Daten bereit haben, um die Einrichtung erfolgreich abzuschließen. Wenn Sie weitere Hilfe benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='Question: Welche Daten brauche ich, wenn ich meine E-Mail-Adresse in einem E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver/Postausgangsserver.'"", ""page_content='Question: Welche Daten brauche ich, wenn ich meine E-Mail-Adresse in einem E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver/Postausgangsserver.'"", ""page_content='Question: Welche Daten brauche ich, wenn ich meine E-Mail-Adresse in einem E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver/Postausgangsserver.'"", ""page_content='Question: Welche Daten brauche ich, wenn ich meine E-Mail-Adresse in einem E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver/Postausgangsserver.'""]",The answer to given question is not present in context,589,0.00013424999999999998,102,4,31.140400886535645,0.8874716759754783,0.9166666666361111,0.0,0.6666666666666666,0.003522208809549654,0.024999999999999998
What is required to connect to the mydlink Account-Daten when setting up the Alexa Skill?,"Es tut mir leid, aber ich kann Ihnen bei dieser spezifischen Frage zur Verbindung mit dem mydlink Account-Daten und der Einrichtung des Alexa Skills nicht weiterhelfen. Ich empfehle Ihnen, die Webseite www.telekom.de/hilfe zu besuchen, um weitere Unterstützung zu erhalten.","[""page_content='Question: Welche Daten brauche ich, wenn ich meine E-Mail-Adresse in einem E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver/Postausgangsserver.'"", ""page_content='Question: Welche Daten brauche ich, wenn ich meine E-Mail-Adresse in einem E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver/Postausgangsserver.'"", ""page_content='Question: Welche Daten brauche ich, wenn ich meine E-Mail-Adresse in einem E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver/Postausgangsserver.'"", ""page_content='Question: Welche Daten brauche ich, wenn ich meine E-Mail-Adresse in einem E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver/Postausgangsserver.'""]",Bluetooth must be activated on the smartphone to connect to the mydlink Account-Daten when setting up the Alexa Skill.,547,0.00010769999999999999,57,4,34.00165390968323,0.0,0.0,0.0,0.0,0.011103047724581823,0.15625
Wie kann ich die DSL/VDSL-Verfügbarkeit für meinen Wohnort überprüfen?,"Um die DSL/VDSL-Verfügbarkeit für Ihren Wohnort zu überprüfen, können Sie unsere Verfügbarkeitsprüfung nutzen. Geben Sie einfach Ihre Adresse in die entsprechenden Felder ein, und wir zeigen Ihnen, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt und welche DSL-Geschwindigkeiten bei Ihnen möglich sind.","[""page_content='Question: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.'"", ""page_content='Question: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.'"", ""page_content='Question: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.'"", ""page_content='Question: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.'""]",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,546,0.00011294999999999998,69,4,49.00940012931824,1.0000000000000004,0.9999999999,0.0,1.0,0.004286566854494811,0.0606060606060606
Can Speedports be connected in a cascading manner?,"Ja, Speedports können in einer kaskadierenden Weise verbunden werden. Das bedeutet, dass Sie mehrere Speedport-Router miteinander verknüpfen können, um Ihr Netzwerk zu erweitern. Stellen Sie sicher, dass die Konfiguration korrekt durchgeführt wird, um optimale Leistung zu gewährleisten. Bei weiteren Fragen oder Unterstützung empfehle ich, die Webseite www.telekom.de/hilfe zu besuchen.","[""page_content='• Speedport Smart 4, Smart 4 Plus\n• Speedport Smart, Smart 2,\xa0Smart 3\n• Speedport Neo\n• Speedport W 724V\n• Speedport W 925V\n• Speedport W 922V\n• Speedport Hybrid\n• AVM FRITZ!Box 7490 und 7590 (ab FRITZ!OS 7.12)'"", ""page_content='• Speedport Smart 4, Smart 4 Plus\n• Speedport Smart, Smart 2,\xa0Smart 3\n• Speedport Neo\n• Speedport W 724V\n• Speedport W 925V\n• Speedport W 922V\n• Speedport Hybrid\n• AVM FRITZ!Box 7490 und 7590 (ab FRITZ!OS 7.12)'"", ""page_content='• Speedport Smart 4, Smart 4 Plus\n• Speedport Smart, Smart 2,\xa0Smart 3\n• Speedport Neo\n• Speedport W 724V\n• Speedport W 925V\n• Speedport W 922V\n• Speedport Hybrid\n• AVM FRITZ!Box 7490 und 7590 (ab FRITZ!OS 7.12)'"", ""page_content='• Speedport Smart 4, Smart 4 Plus\n• Speedport Smart, Smart 2,\xa0Smart 3\n• Speedport Neo\n• Speedport W 724V\n• Speedport W 925V\n• Speedport W 922V\n• Speedport Hybrid\n• AVM FRITZ!Box 7490 und 7590 (ab FRITZ!OS 7.12)'""]","Häufig ist es gewünscht, mehrere Router hintereinander zu schalten.",590,0.00012314999999999998,77,4,52.058541774749756,1.0000000000000002,0.0,0.0,0.0,0.004453323527690996,0.08571428571428573
Can I switch from Young Tarif to MagentaMobil for PlusKarten?,"Ja, Sie können jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln. Nach dem Wechsel haben Sie die Möglichkeit, PlusKarten dazu zu buchen.","[""page_content='Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.'""]","Ja, Sie können jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.",543,9.675e-05,34,4,49.74390196800232,0.9405497513737542,0.999999999975,1.0,1.0,0.5239484539875832,0.76
Which app lets you update your email for comms and billing?,"Sie können Ihre E-Mail-Adresse für die schriftliche Kommunikation und den Rechnungsversand einfach in der MeinMagenta App oder im Kundencenter ändern. Alternativ können Sie auch unser Kontaktformular nutzen, um die Anpassung vorzunehmen.","[""page_content='s von der Telekom ändern?\nAnswer: Ihre E-Mail-Adresse für die schriftliche Kommunikation und den Rechnungsversand ändern Sie einfach in der MeinMagenta App oder im Kundencenter. Alternativ bieten wir Ihnen die Anpassung auch über unser Kontaktformula'"", ""page_content='s von der Telekom ändern?\nAnswer: Ihre E-Mail-Adresse für die schriftliche Kommunikation und den Rechnungsversand ändern Sie einfach in der MeinMagenta App oder im Kundencenter. Alternativ bieten wir Ihnen die Anpassung auch über unser Kontaktformula'"", ""page_content='s von der Telekom ändern?\nAnswer: Ihre E-Mail-Adresse für die schriftliche Kommunikation und den Rechnungsversand ändern Sie einfach in der MeinMagenta App oder im Kundencenter. Alternativ bieten wir Ihnen die Anpassung auch über unser Kontaktformula'"", ""page_content='s von der Telekom ändern?\nAnswer: Ihre E-Mail-Adresse für die schriftliche Kommunikation und den Rechnungsversand ändern Sie einfach in der MeinMagenta App oder im Kundencenter. Alternativ bieten wir Ihnen die Anpassung auch über unser Kontaktformula'""]",The MeinMagenta App lets you update your email for communication and billing.,423,8.505e-05,48,4,53.659366846084595,0.8064640535746036,0.999999999975,1.0,1.0,0.012756976469629349,0.08333333333333333
"Welche Geräte können über LAN an Airties angeschlossen werden, und geht WLAN auch?","Sie können verschiedene Geräte über LAN an die Airties-Boxen anschließen, da jede Airties-Box zwei LAN-Ports hat, die eine Geschwindigkeit von bis zu 1 GBit/s unterstützen. Das bedeutet, dass Sie Geräte wie Media Receiver, Computer oder andere netzwerkfähige Geräte über ein LAN-Kabel einbinden können.

Zusätzlich können Sie auch WLAN-Geräte betreiben, da die Airties-Boxen WLAN unterstützen und somit Ihre Wohnung gleichzeitig mit WLAN versorgen.","[""page_content='Question: Kann ich nur WLAN-Geräte an den Airties-Produkten betreiben?\nAnswer: Nein. Jede Airties-Box hat zwei LAN-Ports, die eine Geschwindigkeit bis 1 GBit/s unterstützen.\nÜber diese Ports können Sie alle möglichen Geräte auch über ein LAN-Kabel einbinden.\nRichten Sie z. B. eine Funkbrücke zwischen Ihrem Speedport und Media Receiver ein – und versorgen Sie gleichzeitig Ihre Wohnung mit WLAN.'"", ""page_content='Question: Kann ich nur WLAN-Geräte an den Airties-Produkten betreiben?\nAnswer: Nein. Jede Airties-Box hat zwei LAN-Ports, die eine Geschwindigkeit bis 1 GBit/s unterstützen.\nÜber diese Ports können Sie alle möglichen Geräte auch über ein LAN-Kabel einbinden.\nRichten Sie z. B. eine Funkbrücke zwischen Ihrem Speedport und Media Receiver ein – und versorgen Sie gleichzeitig Ihre Wohnung mit WLAN.'"", ""page_content='Question: Kann ich nur WLAN-Geräte an den Airties-Produkten betreiben?\nAnswer: Nein. Jede Airties-Box hat zwei LAN-Ports, die eine Geschwindigkeit bis 1 GBit/s unterstützen.\nÜber diese Ports können Sie alle möglichen Geräte auch über ein LAN-Kabel einbinden.\nRichten Sie z. B. eine Funkbrücke zwischen Ihrem Speedport und Media Receiver ein – und versorgen Sie gleichzeitig Ihre Wohnung mit WLAN.'"", ""page_content='Question: Kann ich nur WLAN-Geräte an den Airties-Produkten betreiben?\nAnswer: Nein. Jede Airties-Box hat zwei LAN-Ports, die eine Geschwindigkeit bis 1 GBit/s unterstützen.\nÜber diese Ports können Sie alle möglichen Geräte auch über ein LAN-Kabel einbinden.\nRichten Sie z. B. eine Funkbrücke zwischen Ihrem Speedport und Media Receiver ein – und versorgen Sie gleichzeitig Ihre Wohnung mit WLAN.'""]",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,647,0.00014205,100,4,58.987403869628906,0.9373871117959821,0.9999999999666667,1.0,1.0,0.002939806889647791,0.04347826086956521
"Was braucht man, um einen TV mit einem AV-Receiver über HDMI und HDCP zu verbinden?","Um einen TV mit einem AV-Receiver über HDMI und HDCP zu verbinden, benötigen Sie Folgendes:

1. **HDMI-Anschlüsse**: Sowohl der AV-Receiver als auch der Fernseher sollten mindestens einen HDMI 2.0 Anschluss besitzen.
2. **HDCP-Unterstützung**: Beide Geräte müssen HDCP 2.2 unterstützen, wenn Sie UHD-Medien (4K) wiedergeben möchten.

Stellen Sie sicher, dass alle Geräte ordnungsgemäß angeschlossen sind, um eine optimale Bild- und Tonqualität zu gewährleisten. Wenn Sie weitere Fragen haben, stehe ich Ihnen gerne zur Verfügung!","[""page_content='Question: Kann ich einen AV-Receiver zwischen meinem TV-Receiver und meinem Fernseher anschließen?\nAnswer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.'"", ""page_content='Question: Kann ich einen AV-Receiver zwischen meinem TV-Receiver und meinem Fernseher anschließen?\nAnswer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.'"", ""page_content='Question: Kann ich einen AV-Receiver zwischen meinem TV-Receiver und meinem Fernseher anschließen?\nAnswer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.'"", ""page_content='Question: Kann ich einen AV-Receiver zwischen meinem TV-Receiver und meinem Fernseher anschließen?\nAnswer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.'""]","Um einen TV mit einem AV-Receiver über HDMI zu verbinden, benötigen beide Geräte mindestens einen HDMI 2.0 Anschluss. Zudem müssen beide Geräte HDCP 2.2 unterstützen, um UHD-Medien wiedergeben zu können.",636,0.0001539,130,4,66.1416289806366,0.9865201842809865,0.999999999975,1.0,0.5714285714285714,0.16838441303415294,0.4732824427480916
What WLAN issue comes from Speedports not supporting 5 GHz?,"Das WLAN-Problem, das auftreten kann, wenn Speedports kein 5 GHz unterstützen, hängt oft mit der Kompatibilität der Geräte zusammen. In Ihrem Fall scheinen Drucker und Kameras nur für 2,4 GHz ausgelegt zu sein, was bedeutet, dass sie nicht in der Lage sind, sich mit einem 5 GHz Netzwerk zu verbinden. Dadurch könnte es dazu kommen, dass die entsprechenden SSIDs nicht angezeigt werden und eine Verbindung über WPS nicht hergestellt werden kann. 

Um eine passende Lösung zu finden, könnten Sie versuchen, das WLAN-Netzwerk auf 2,4 GHz umzustellen oder sicherzustellen, dass der Speedport sowohl 2,4 GHz als auch 5 GHz unterstützt. Wenn das Problem weiterhin besteht, empfehle ich Ihnen, die Unterstützung auf www.telekom.de/hilfe zu besuchen.","[""page_content='als\xa0 für 5 GHZ.Drucker und Kamera sind nur für 2,4 GHZ ausgerichtet. Trotzdem erscheint\xa0 in den Netzwerkeinstellungen keine passendeSSID.Auch die VerbindungsanwendungWPSzwischen Router\xa0 und Drucker funktioniert nicht - keine Netzwerkverbindung.Beide Geräte stehen maximal 3 m auseinander.Ich brauche hier eine passende Lösung.'"", ""page_content='als\xa0 für 5 GHZ.Drucker und Kamera sind nur für 2,4 GHZ ausgerichtet. Trotzdem erscheint\xa0 in den Netzwerkeinstellungen keine passendeSSID.Auch die VerbindungsanwendungWPSzwischen Router\xa0 und Drucker funktioniert nicht - keine Netzwerkverbindung.Beide Geräte stehen maximal 3 m auseinander.Ich brauche hier eine passende Lösung.'"", ""page_content='als\xa0 für 5 GHZ.Drucker und Kamera sind nur für 2,4 GHZ ausgerichtet. Trotzdem erscheint\xa0 in den Netzwerkeinstellungen keine passendeSSID.Auch die VerbindungsanwendungWPSzwischen Router\xa0 und Drucker funktioniert nicht - keine Netzwerkverbindung.Beide Geräte stehen maximal 3 m auseinander.Ich brauche hier eine passende Lösung.'"", ""page_content='als\xa0 für 5 GHZ.Drucker und Kamera sind nur für 2,4 GHZ ausgerichtet. Trotzdem erscheint\xa0 in den Netzwerkeinstellungen keine passendeSSID.Auch die VerbindungsanwendungWPSzwischen Router\xa0 und Drucker funktioniert nicht - keine Netzwerkverbindung.Beide Geräte stehen maximal 3 m auseinander.Ich brauche hier eine passende Lösung.'""]",The WLAN issue that arises from Speedports not supporting the 5 GHz band is that a connection via WLAN is not possible.,649,0.00017204999999999998,166,4,73.30320429801941,0.9035554343482465,0.999999999975,0.0,0.5555555555555556,0.00373273605055066,0.06535947712418301
