question,contexts,ground_truth,evolution_type,metadata,episode_done
What Optionen bietet MagentaTV im Bereich Live-Sport an?,"['Question: Welche Unterschiede gibt es bei den MagentaTV WOW Optionen?\nAnswer: Es gibt verschiedeneWOW Paketebei MagentaTV, die sich im Inhalt (z.\xa0B. Serien oder Live-Sport) und in der Vertragslaufzeit unterscheiden:\nHinweis:WOW by Telekom gibt es nur in Verbindung mit einem MagentaTV Tarif.\n• Pakete: Filme & Serien Standard/Premium, Live-Sport (inkl. Premium) und Sport, Filme & Serien (inkl. Premium)\n• Vertragslaufzeit: Monatsabo und/oder Jahresabo']","MagentaTV bietet im Bereich Live-Sport die WOW Pakete an, die Live-Sport (inkl. Premium) und Sport umfassen.",simple,[{}],True
What sind die Kosten für Inlandsgespräche bei der Nutzung von WLAN Call?,"['Source URL: https://www.telekom.de/hilfe/mobilfunk/telefonieren-sms-mms/wlan-call/kosten-inland\n\nQuestion: Was kostet WLAN Call innerhalb Deutschlands?\nAnswer: WLAN Call innerhalb Deutschlands wird genauso abgerechnet wie Gespräche über das Mobilfunknetz. Das gleiche gilt für SMS und MMS-Nachrichten. Wenn Sie z. B. einen Tarif mit einer Flatrate nutzen, fallen keine Gebühren für Inlandsgespräche an.']","Die Kosten für Inlandsgespräche bei der Nutzung von WLAN Call sind die gleichen wie für Gespräche über das Mobilfunknetz. Wenn ein Tarif mit einer Flatrate genutzt wird, fallen keine Gebühren für Inlandsgespräche an.",simple,[{}],True
"What sollte bei der Rücksendung der Endgeräte beachtet werden, um Nachberechnungen zu vermeiden?","['Answer:\nBei der Kündigung deines Festnetzvertrags erhältst du von uns eine Schlussrechnung, die etwas später als gewohnt kommen könnte. Wir warten bis zum bestätigten Kündigungsdatum, um dir eine abschließende Rechnung bereitzustellen, in der alle genutzten Services abgerechnet werden. Beachte, dass einige Gebühren, wie die monatliche Grundgebühr, im Voraus berechnet werden. Bei der Kündigung kündigst du nur den Anschluss, nicht aber weitere Services. Kündige diese separat und nutze unser Kontaktformular. Bitte denke daran, uns deine Endgeräte rechtzeitig zurückzuschicken, um Nachberechnungen zu vermeiden. Prüfe nach Erhalt der Schlussrechnung, ob du alles gekündigt hast, was du kündigen wolltest. Der fällige Betrag wird in den nächsten Tagen von deinem Konto abgebucht. Mit der Zustellung der Schlussrechnung ist die Kündigung deines Festnetzvertrags abgeschlossen. Wir wünschen dir alles Gute und stehen gerne bei weiteren Anfragen zur Verfügung.']","Bitte denke daran, uns deine Endgeräte rechtzeitig zurückzuschicken, um Nachberechnungen zu vermeiden.",simple,[{}],True
"What sind die verschiedenen Alarmereignisse, die in einem Alarmsystem erkannt werden können?","['cheiden, dass Sie bei einer Bewegung draußen in Ihrem Garten eine Warnmeldung erhalten und Lampen eingeschaltet werden, wohingegen ein geöffnetes Wohnzimmerfenster zusätzlich eine Aktivierung der Sirenen und Kameras auslöst und zudem eine SMS-Nachricht an Ihren Nachbarn versendet wird.\nDie Alarmmelder\nHinweis:Interne Bewegungsmelder von Kameras haben teilweise eine so hohe Sensitivität, dass Alarme bereits bei Lichtreflexionen ausgelöst werden können.Um Fehlalarme zu vermeiden, empfehlen wir, die Funktionsweise Ihrer Kamera mit Bewegungsmelder erst zu testen und ggf. aus dem Alarmsystem auszuschließen.\nDie Aktivierungsverzögerung einstellenZur Konfiguration des Alarmsystems können Sie die Zeitspanne zwischen ""Aktivieren des Alarmsystems"" und ""Aktivieren des Alarmmelders"" von 0 bis 180 Sekunden festlegen. In dieser Zeit können Sie sich noch in Ihrem Haus bewegen oder Türen und Fenster öffnen oder schließen, ohne dass ein Alarm erzeugt wird. Ist die von Ihnen eingestellte Verzögerungszeit für Ihr Alarmsystem vergangen, ist es für die Erkennung von Alarmereignissen scharfgeschaltet.\nRufnummern für Benachrichtigungen eingebenAlles zum Thema ""SMS im Alarmfall"" haben wir in einem gesonderten Ratgeber für Sie zusammengestellt.\n• Wassereinbruch\n• Rauch erkannt\n• Bei ""Abwesend"": Tür oder Fenster geöffnet, Bewegung erkannt\n• Die Alarmmelder wählen Sie für die Warnzone und Alarmzone separat aus. Innen- und Außensirenen sind dabei der Alarmzone vorbehalten.\n• Es kann jede über einen Zwischenstecker angeschlossene dimmbare Leuchte oder jede smarte LED-Lampe eingeschaltet werden.\n• Smarte Lautsprecher wie z. B. von SONOS spielen im Alarmfall einen Alarmton, bei Ereignissen in der Warnzone einen ausgewählten Sound wie z. B. Hundegebell.\n• Sofern Sie Kameras ausgewählt haben, starten diese für jedes Alarmereignis drei Aufzeichnungen von jeweils einer Minute, die in der MagentaCLOUD abgespeichert und von dort abgespielt werden können.']","Die verschiedenen Alarmereignisse, die in einem Alarmsystem erkannt werden können, sind: Wassereinbruch, Rauch erkannt, bei ""Abwesend"": Tür oder Fenster geöffnet, Bewegung erkannt.",simple,[{}],True
What sind die Vorteile einer Allnet-Flat in Prepaid-Tarifen?,"['Question: Für wen eignen sich Prepaid-SIM-Karten?\nAnswer: Eine Prepaid-SIM-Karte eignet sich für alle, die eine volle Kostenkontrolle behalten möchten. Sie bietet daher eine gute Möglichkeit, auch Kindern und Jugendlichen den bewussten Umgang mit dem Smartphone zu vermitteln. Böse Überraschungen können Sie so vermeiden. Denn wenn das Budget auf der Karte aufgebraucht ist, muss dieses erst aufgeladen werden, bevor der Nutzer wieder im Internet surfen oder Anrufe tätigen kann. Mit unseren Prepaid-Tarifen mit unterschiedlichen Tarif-Konditionen erhalten Sie genau die Leistungen, die Sie benötigen. Möchten Sie eineAllnet-Flat, eine HotSpot-Flat oder ein hohes Datenvolumen? Sie entscheiden jeden Monat neu, welche Dienste Sie benötigen und wählen Ihren entsprechenden Tarif.']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden.,simple,[{}],True
How to switch from Young Tarif to MagentaMobil?,"['Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.']",The answer to given question is not present in context,reasoning,[{}],True
Welche Quelle informiert die Deutschen am Warntag?,"['Question: Warum gibt es einen bundesweiten Warntag?\nAnswer: Der bundesweite Warntag dient weiterhin dem Ziel, die Menschen in Deutschland über\xa0Warnungen zu informieren und sie damit\xa0zu sensibilisieren. Nähere Informationen erhalten Sie auf folgender Seitewww.warnung-der-bevoelkerung.de(Sie werden weitergeleitet).']","Die Quelle, die die Deutschen am Warntag informiert, ist die Webseite www.warnung-der-bevoelkerung.de.",reasoning,[{}],True
"How can I add MagentaCloud to my Telekom plan without a credit card, considering Magenta TV?","['Source URL: https://telekomhilft.telekom.de/t5/MagentaCLOUD/magentacloud-buchen/td-p/6959121/jump-to/first-unread-message\nSubject: magentacloud buchen\nContent: Liebe Community,weiß jemand, wie ich die MagentaCloud zu meinem bestehenden Telekom-Vertrag hinzubuchen kann? Wenn ich versuche, die MagentaCloud zu buchen, lande ich immer auf der Seite, auf der ich meine Kreditkarten-Info eingeben soll. Ich würde ja ganz gerne die MagentaCloud einfach zu meinem Vertrag dazubuchen, der wird ja sowieso jeden Monat vom Konto abgebucht, da wäre es doch nahe liegend, die Rechnung für die MagentaCloud gleich mit abzubuchen. Oder muss ich mir jetzt eine Kreditkarte anschaffen, um die MagentaCloud buchen zu können?Viele Grüße']",The answer to given question is not present in context,multi_context,[{}],True
"What's the max SMS alert limit for mobile numbers during an alarm, and why is the SMS center number important?","['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/smart-home/nutzung-und-funktionen-von-smart-home/nutzung-der-smart-home-app-und-der-home-base/anzahl-telefonnummern-alarmfall\n\nQuestion: Wie viele Telefonnummern kann ich angeben, an die im Alarmfall eine SMS verschickt wird?\nAnswer: Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.', 'Source URL: https://www.telekom.de/hilfe/mobilfunk/telefonieren-sms-mms/sms-mitteilungszentrale\n\nQuestion: Wie lautet die Nummer der SMS Mitteilungszentrale?\nAnswer: Die Nummer der SMS Mitteilungszentrale lautet: +491710760000.\nDiese wird in der Regel automatisch mit der Aktivierung einer SIM-Karte in Ihrem Handy eingetragen und ist für die Versendung von SMS Kurznachrichten notwendig. Schauen Sie ggf. in der Bedienungsanleitung Ihres Geräts nach, wo die Eintragung zu finden ist.']","The maximum SMS alert limit for mobile numbers during an alarm is 3, as you can specify up to 3 mobile numbers to which an SMS will be sent simultaneously in case of an alarm. The SMS center number is important because it is necessary for the sending of SMS messages, and it is usually automatically entered when a SIM card is activated in a phone.",multi_context,"[{}, {}]",True
"In welchen Sprachen werden Warnmeldungen unterstützt, und welche Sprache wird auf Mobilfunk-Geräten mit deutschen Spracheinstellungen angezeigt?",['Question: In welchen Sprachen werden Warnmeldungen unterstützt?\nAnswer: Die Aussendung der Cell Broadcast-Warnmeldungen erfolgt in Deutsch und Englisch. In der Regel werden\xa0auf Mobilfunk-Geräten mit deutschen Spracheinstellungen nur Warnmeldungen auf\xa0Deutsch angezeigt.'],Warnmeldungen werden in Deutsch und Englisch unterstützt. Auf Mobilfunk-Geräten mit deutschen Spracheinstellungen werden in der Regel nur Warnmeldungen auf Deutsch angezeigt.,simple,[{}],True
