question,contexts,ground_truth,evolution_type,metadata,episode_done
"Werden meine Daten, insbesondere Standortdaten, bei der Nutzung von Cell Broadcast übermittelt?","['Englisch. In der Regel werden\xa0auf Mobilfunk-Geräten mit deutschen Spracheinstellungen nur Warnmeldungen auf\xa0Deutsch angezeigt.\n\nQuestion: Werden meine Daten (insbesondere Standortdaten) übermittelt?\nAnswer: Nein, für die Aussendung von Cell Broadcast']","Nein, für die Aussendung von Cell Broadcast werden meine Daten, insbesondere Standortdaten, nicht übermittelt.",simple,[{}],True
What should you click on in the navigationsleiste to access your deals in the MeinMagenta App?,"['Habe ich weiterhin meine drei deals?\nAnswer: In der MeinMagenta App bekommst du von uns noch mehr Deals als zuvor und kannst diese ganz ohne Limit einlösen. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal']","In der MeinMagenta App solltest du auf ""Moments"" klicken, um auf deine Deals zuzugreifen.",simple,[{}],True
What types of offers are available for young people through Telekom Young?,['nta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.\nEinen neuen GÖNN-Tarif kannst du leider nicht mehr abschließen. Jedoch gibt es viele Angebote für junge Leute für dich bei Telekom Young.\nKe'],Es gibt viele Angebote für junge Leute bei Telekom Young.,simple,[{}],True
What are the benefits of being able to offline schauen on a smartphone or tablet?,"['rsetztes Fernsehen durch Timeshift, Restart und Aufnahmefunktion.\nAuf dem Fernseher, Laptop, Tablet, Smartphone.\nAuf Smartphone und Tablet downloaden und offline schauen.\nUnabhängig vom Internetanbieter. Monatlich online kündbar.\n• Über 150 TV-Sender']","The benefits of being able to offline schauen on a smartphone or tablet include the ability to download content and watch it without an internet connection, providing flexibility and convenience for users.",simple,[{}],True
"What bedeutet es, dass die verschiedenen Speedport-Modelle der Deutschen Telekom nicht kaskadierungsfähig sind?","['reinander zu schalten.\nDie verschiedenen Speedport-Modelle der Deutschen Telekom sind nicht kaskadierungsfähig.\nDies bedeutet, dass die Schaltung eines Routers hinter einem Router der Deutschen Telekom nicht unterstützt wird.']","Die verschiedenen Speedport-Modelle der Deutschen Telekom sind nicht kaskadierungsfähig, was bedeutet, dass die Schaltung eines Routers hinter einem Router der Deutschen Telekom nicht unterstützt wird.",simple,[{}],True
Was bringt die unbegrenzte Deal-Einlösung in der MeinMagenta App für GÖNN-Kunden?,"['on: Wieso soll ich zukünftig die meinmagenta app nutzen?\nAnswer: In der MeinMagenta App bekommt jeder GÖNN Kunde von uns 9 Dayflats pro Monat. Zusätzlich hast du keine Beschränkung an Deals mehr. Du kannst so viele Deals einlösen, wie du möchtest. Ho']","Die unbegrenzte Deal-Einlösung in der MeinMagenta App bringt GÖNN-Kunden den Vorteil, dass sie keine Beschränkung an Deals mehr haben und so viele Deals einlösen können, wie sie möchten.",reasoning,[{}],True
What do the AV receiver and TV need for UHD?,"['n. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.\n\nQuestion: Ist der TV-Receiver mit Airties Geräten kompatibel?\nAns']","Der AV-Receiver und der Fernseher benötigen mindestens einen HDMI 2.0 Anschluss und müssen HDCP 2.2 unterstützen, um UHD-Medien wiedergeben zu können.",reasoning,[{}],True
What are the key steps for setting up email and password for Disney Plus?,"['persönliches Passwort erstellen. Nach erfolgreicher Registrierung sendet Disney Plus Ihnen eine Bestätigungs-E-Mail. Der Registrationslink ist nur zur Registrierung gedacht und kann nicht zur Nutzung von Disney Plus verwendet werden. Schauen Sie Disn', 'e dauern kann. Bei Bestellung über Ihren Mobilfunkvertrag wird Ihnen eine Registrierung-SMS zugesendet. Registrierungsinformationen für Disney Plus sind einfach einzugeben: Sie müssen nur eine E-Mail-Adresse eingeben und ein persönliches Passwort ers']",The key steps for setting up email and password for Disney Plus include entering a personal email address and creating a personal password during the registration process.,multi_context,"[{}, {}]",True
What EasySupport phone setup services are available in the Telekom Kundencenter for reserved numbers?,"['rändert.\nDie automatische Einrichtung der IP-basierten Telefonie können Sie direkt überwww.telekom.de/einrichtenaufrufen.\nDiese\xa0Möglichkeit\xa0steht Ihnen außerdem im Speedport-Service\xa0des Telekom Kundencenters Verfügung.', 'automatische Einrichtung der\xa0Telefonie ist ein EasySupport Service für Telekom Kunden. Durch diesen werden alle für Sie reservierten Rufnummern automatisch auf Ihrem Speedport eingerichtet.\nBereits eingerichtete Rufnummern können dabei überschrieben']","Die automatische Einrichtung der Telefonie ist ein EasySupport Service für Telekom Kunden, durch den alle für Sie reservierten Rufnummern automatisch auf Ihrem Speedport eingerichtet werden.",multi_context,"[{}, {}]",True
What is the function of the LAN-ports on Airties products?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/heimnetzwerk-powerline-wlan/airties/wlan-geraete-an-airties-betreiben\n\nQuestion: Kann ich nur WLAN-Geräte an den Airties-Produkten betreiben?\nAnswer: Nein. Jede Airties-Box hat zwei LAN-Ports,']",The answer to given question is not present in context,simple,[{}],True
