question,contexts,ground_truth,evolution_type,metadata,episode_done
Can the Media Receiver be connected wirelessly to the router?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/magenta-tv-geraete/media-receiver/schnurlos-verbinden\n\nQuestion: Kann ich den Media Receiver auch schnurlos an den Router anschließen?\nAnswer: Ja, Sie können Ihren Media Receiver schnurlos mit Ihrem Router verbinden. Wir empfehlen Ihnen, dafür ausschließlich Geräte mitMesh-WLAN Technologiezu verwenden.\nDen optimalen Empfang haben Sie mit direkter Verkabelung von Media Receiver und Router per Netzwerkkabel (LAN).']","Yes, you can connect your Media Receiver wirelessly to your router. It is recommended to use devices with Mesh-WLAN technology for this purpose.",simple,[{}],True
What Informationen kann ich über die Bandbreite meines DSL-Tarifs erhalten?,"['/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohnort auswählen.\n\nQuestion: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.\n\nQuestion: Warum muss ich die DSL-', '? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden.,simple,"[{}, {}]",True
Welche Geräte können an den Airties-Produkten betrieben werden?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/heimnetzwerk-powerline-wlan/airties/wlan-geraete-an-airties-betreiben\n\nQuestion: Kann ich nur WLAN-Geräte an den Airties-Produkten betreiben?\nAnswer: Nein. Jede Airties-Box hat zwei LAN-Ports, die eine Geschwindigkeit bis 1 GBit/s unterstützen.\nÜber diese Ports können Sie alle möglichen Geräte auch über ein LAN-Kabel einbinden.\nRichten Sie z. B. eine Funkbrücke zwischen Ihrem Speedport und Media Receiver ein – und versorgen Sie gleichzeit']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,simple,[{}],True
What is the purpose of recognizing alarm events in the alarm system?,"['Alarmereignisse zu erkennen und zu signalisieren.\nDas Alarmsystem aktivieren und deaktivierenDas Alarmsystem wird automatisch aktiviert, wenn Sie Ihren Anwesenheitsstatus auf ""Abwesend"" wechseln. Daneben können Sie es auch über eine zugeordnete Funk-Fernbedienung, einen Wandtaster oder über das Menü ""Alarmsystem"" aktivieren und deaktivieren. Gefahren-Alarme sind jederzeit aktiv und müssen nicht scharf geschaltet werden.\nDringlichkeitsstufen für Ihr ZuhauseSie können unterschiedliche Dringlichkei']",The answer to given question is not present in context,simple,[{}],True
Wie kann ich das Sicherheitspaket über meinen Festnetz-Anschluss aktivieren?,"['Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter.\xa0Je nach verwendetem Gerät klic']","Um das Sicherheitspaket über Ihren Festnetz-Anschluss zu aktivieren, laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter.",simple,[{}],True
What benefits do GÖNN customers receive regarding deals in the MeinMagenta App?,"['n gönn-tarif weiterhin nutzen?\nAnswer: Deinen GÖNN-Tarif, sowie mehr Dayflats und Deals, kannst du wie gewohnt weiter nutzen. Alles zu deinem GÖNN-Tarif, findest du nun in der MeinMagenta App.\n\nQuestion: Wieso soll ich zukünftig die meinmagenta app nutzen?\nAnswer: In der MeinMagenta App bekommt jeder GÖNN Kunde von uns 9 Dayflats pro Monat. Zusätzlich hast du keine Beschränkung an Deals mehr. Du kannst so viele Deals einlösen, wie du möchtest. Hol dir die MeinMagenta App und mach das Beste aus d']","GÖNN customers receive the benefit of having no restrictions on deals in the MeinMagenta App, allowing them to redeem as many deals as they want.",simple,[{}],True
What Disney+ offer is available for Telekom customers with MagentaZuhause and MagentaMobil tariffs?,"['PrepaidDisney+ Standard mit Werbung by Telekom ist zu MagentaZuhause und MagentaMobil Tarifen (ab der 3. Generation) zubuchbar.\n- @Nimsikischrieb:Hallo zusammen!Ich habe bei der Telekom den5GJahrestarif. In meiner mein Magenta App wird mir das Disney+ Angebot (3€/Mon.) angezeigt. Sobald ich aber draufklicke, fängt das Dilemma an. Das Ladesymbol dreht und dreht.... und dreht. Da es mir angeboten wird, gehe ich erst mal davon aus, dass ich es auch buchen kann, habe aber mittlerweile leise Zweifel']",PrepaidDisney+ Standard mit Werbung is available for Telekom customers with MagentaZuhause and MagentaMobil tariffs (starting from the 3rd generation).,simple,[{}],True
What sind die Schritte zur Registrierung bei Disney Plus?,"['tionen für Disney Plus sind einfach einzugeben: Sie müssen nur eine E-Mail-Adresse eingeben und ein persönliches Passwort erstellen. Nach erfolgreicher Registrierung sendet Disney Plus Ihnen eine Bestätigungs-E-Mail. Der Registrationslink ist nur zur Registrierung gedacht und kann nicht zur Nutzung von Disney Plus verwendet werden. Schauen Sie Disney Plus auf Ihrem Tablet, Smartphone, Smart TV oder Spielekonsolen wie PlayStation oder Xbox. Eine Liste der Disney Plus-kompatiblen Geräte finden Sie']",Die Schritte zur Registrierung bei Disney Plus sind: Geben Sie eine E-Mail-Adresse ein und erstellen Sie ein persönliches Passwort. Nach erfolgreicher Registrierung sendet Disney Plus Ihnen eine Bestätigungs-E-Mail.,simple,[{}],True
"Welche Unterstützung gibt es für ältere Menschen, die Schwierigkeiten mit ihrem Telefonanschluss haben?","['re Telefonnummer weg, die sie seit 50 Jahren hat, der Anschluss ist auch tot (man kann von dort aus nicht telefonieren).Ich möchte ihr gerne helfen. Gibt es bei den Werbern (ich glaube, es ware Rangers) oder bei der Telekom jemanden, der helfen kann? ***Ich würde sogar mit meinem Geld bezahlen*** - es ist furchtbar, wenn ein alter Mensch so völlig verzweifelt ist.Sie hat ganz sicher keinen neuen Vertrag gewollt, und hängt an ihrer alten Nummer, die auch ihre Freunde kennen.Über jede Hilfe wäre i']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,simple,[{}],True
What is the suggested solution for enabling subtitles on Magenta TV?,"['Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. i']","The suggested solution for enabling subtitles on Magenta TV is to go to the settings, then Magenta TV settings, select sender quality, and set subtitles to German.",simple,[{}],True
